GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Final Project,default,TextBasedInterface,2503,0,206,0,624,0,123,0,20,0
Final Project,default,GraphicInterface,848,0,100,0,170,0,61,0,11,0
Final Project,Exceptions,InvalidTokensSelection,3,0,0,0,1,0,1,0,1,0
Final Project,Exceptions,PlayerDoesNotHaveSelectedCardInReserve,3,0,0,0,1,0,1,0,1,0
Final Project,Exceptions,PlayerDoesNotHaveEnoughResourcesToBuySelectedCard,3,0,0,0,1,0,1,0,1,0
Final Project,Exceptions,InvalidCardsSelectionOfCardsInReserve,3,0,0,0,1,0,1,0,1,0
Final Project,Exceptions,SelectedDeckRanOutOfCards,3,0,0,0,1,0,1,0,1,0
Final Project,Exceptions,NotEnoughTokensOnTable,3,0,0,0,1,0,1,0,1,0
Final Project,Exceptions,PlayerAlreadyHoldsThreeReserveCards,3,0,0,0,1,0,1,0,1,0
Final Project,Exceptions,InvalidCardsSelectionOfCardsOnTable,3,0,0,0,1,0,1,0,1,0
Final Project,Classes,Player,1982,42,218,0,396,9,155,1,46,1
Final Project,Classes,MyPanel,4725,35,510,0,898,10,262,2,7,2
Final Project,Classes,Game,853,12,122,0,184,5,103,4,42,4
Final Project,Classes,Noble,0,207,0,30,0,59,0,29,0,14
Final Project,Classes,Tokens,2,71,1,9,1,21,1,11,0,7
Final Project,Classes,Cards,6,264,1,33,1,73,1,33,0,17
Final Project,Classes,MyFrame,0,57,0,0,0,14,0,1,0,1
